workflow	panel_id	record_id	record_kind	stratum	split	pdb_entry_id	source_release	checksum_valid	execution_state
assembly_interface	qualification-v2-assembly-context	v2-assembly-heterooligomer-dev-1OAI	benchmark_case	heterooligomer	development	1OAI	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'Q9UBU9', 'assembly': 'biological assembly 1', 'assembly_chains': 2}	True	not_executed_panel_audit_only
assembly_interface	qualification-v2-assembly-context	v2-assembly-heterooligomer-dev-6M0J	benchmark_case	heterooligomer	development	6M0J	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'Q9BYF1', 'assembly': 'biological assembly 1', 'assembly_chains': 2}	True	not_executed_panel_audit_only
assembly_interface	qualification-v2-assembly-context	v2-assembly-heterooligomer-held-1A22	benchmark_case	heterooligomer	held_out	1A22	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P01241', 'assembly': 'biological assembly 1', 'assembly_chains': 2}	True	not_executed_panel_audit_only
assembly_interface	qualification-v2-assembly-context	v2-assembly-heterooligomer-held-1YCR	benchmark_case	heterooligomer	held_out	1YCR	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'Q00987', 'assembly': 'biological assembly 1', 'assembly_chains': 2}	True	not_executed_panel_audit_only
assembly_interface	qualification-v2-assembly-context	v2-assembly-higher_order-dev-1HTO	benchmark_case	higher_order	development	1HTO	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P0A1P6', 'assembly': 'biological assembly 1', 'assembly_chains': 12}	True	not_executed_panel_audit_only
assembly_interface	qualification-v2-assembly-context	v2-assembly-higher_order-dev-2BL2	benchmark_case	higher_order	development	2BL2	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P43457', 'assembly': 'biological assembly 1', 'assembly_chains': 10}	True	not_executed_panel_audit_only
assembly_interface	qualification-v2-assembly-context	v2-assembly-higher_order-held-1AON	benchmark_case	higher_order	held_out	1AON	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P0A6F5', 'assembly': 'biological assembly 1', 'assembly_chains': 21}	True	not_executed_panel_audit_only
assembly_interface	qualification-v2-assembly-context	v2-assembly-higher_order-held-2GLS	benchmark_case	higher_order	held_out	2GLS	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P0A1P6', 'assembly': 'biological assembly 1', 'assembly_chains': 12}	True	not_executed_panel_audit_only
assembly_interface	qualification-v2-assembly-context	v2-assembly-homodimer-dev-1MKB	benchmark_case	homodimer	development	1MKB	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P0A6Q3', 'assembly': 'biological assembly 1', 'assembly_chains': 2}	True	not_executed_panel_audit_only
assembly_interface	qualification-v2-assembly-context	v2-assembly-homodimer-dev-1QPR	benchmark_case	homodimer	development	1QPR	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P9WJJ7', 'assembly': 'biological assembly 1', 'assembly_chains': 2}	True	not_executed_panel_audit_only
assembly_interface	qualification-v2-assembly-context	v2-assembly-homodimer-held-1D4A	benchmark_case	homodimer	held_out	1D4A	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P15559', 'assembly': 'biological assembly 1', 'assembly_chains': 2}	True	not_executed_panel_audit_only
assembly_interface	qualification-v2-assembly-context	v2-assembly-homodimer-held-2GH5	benchmark_case	homodimer	held_out	2GH5	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P00390', 'assembly': 'biological assembly 1', 'assembly_chains': 2}	True	not_executed_panel_audit_only
assembly_interface	qualification-v2-assembly-context	v2-assembly-tetramer-dev-4HHB	benchmark_case	tetramer	development	4HHB	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P69905', 'assembly': 'biological assembly 1', 'assembly_chains': 4}	True	not_executed_panel_audit_only
assembly_interface	qualification-v2-assembly-context	v2-assembly-tetramer-dev-6CVM	benchmark_case	tetramer	development	6CVM	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P00722', 'assembly': 'biological assembly 1', 'assembly_chains': 4}	True	not_executed_panel_audit_only
assembly_interface	qualification-v2-assembly-context	v2-assembly-tetramer-held-1DO8	benchmark_case	tetramer	held_out	1DO8	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P23368', 'assembly': 'biological assembly 1', 'assembly_chains': 4}	True	not_executed_panel_audit_only
assembly_interface	qualification-v2-assembly-context	v2-assembly-tetramer-held-1IGT	benchmark_case	tetramer	held_out	1IGT	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P01863', 'assembly': 'biological assembly 1', 'assembly_chains': 4}	True	not_executed_panel_audit_only
conformational_state	qualification-v2-abl-state-atlas	v2-stateatlas-active-held_out-2G2I	benchmark_case	active	held_out	2G2I	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P00519', 'chain': 'A'}	True	not_executed_panel_audit_only
conformational_state	qualification-v2-abl-state-atlas	v2-stateatlas-active-held_out-2GQG	benchmark_case	active	held_out	2GQG	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P00519', 'chain': 'A'}	True	not_executed_panel_audit_only
conformational_state	qualification-v2-abl-state-atlas	v2-stateatlas-active-held_out-4TWP	benchmark_case	active	held_out	4TWP	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P00519', 'chain': 'B'}	True	not_executed_panel_audit_only
conformational_state	qualification-v2-abl-state-atlas	v2-stateatlas-active-held_out-6BL8	benchmark_case	active	held_out	6BL8	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P00519', 'chain': 'A'}	True	not_executed_panel_audit_only
conformational_state	qualification-v2-abl-state-atlas	v2-stateatlas-active-held_out-7N9G	benchmark_case	active	held_out	7N9G	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P00519', 'chain': 'B'}	True	not_executed_panel_audit_only
conformational_state	qualification-v2-abl-state-atlas	v2-stateatlas-active-reference-4XEY	reference	active	reference	4XEY	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P00519', 'chain': 'A'}	True	not_executed_panel_audit_only
conformational_state	qualification-v2-abl-state-atlas	v2-stateatlas-active-reference-7W7X	reference	active	reference	7W7X	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P00519', 'chain': 'A'}	True	not_executed_panel_audit_only
conformational_state	qualification-v2-abl-state-atlas	v2-stateatlas-inactive-held_out-2HYY	benchmark_case	inactive	held_out	2HYY	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P00519', 'chain': 'A'}	True	not_executed_panel_audit_only
conformational_state	qualification-v2-abl-state-atlas	v2-stateatlas-inactive-held_out-3CS9	benchmark_case	inactive	held_out	3CS9	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P00519', 'chain': 'A'}	True	not_executed_panel_audit_only
conformational_state	qualification-v2-abl-state-atlas	v2-stateatlas-inactive-held_out-3QRI	benchmark_case	inactive	held_out	3QRI	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P00519', 'chain': 'A'}	True	not_executed_panel_audit_only
conformational_state	qualification-v2-abl-state-atlas	v2-stateatlas-inactive-held_out-3QRJ	benchmark_case	inactive	held_out	3QRJ	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P00519', 'chain': 'B'}	True	not_executed_panel_audit_only
conformational_state	qualification-v2-abl-state-atlas	v2-stateatlas-inactive-held_out-6NPE	benchmark_case	inactive	held_out	6NPE	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P00519', 'chain': 'A'}	True	not_executed_panel_audit_only
conformational_state	qualification-v2-abl-state-atlas	v2-stateatlas-inactive-reference-2E2B	reference	inactive	reference	2E2B	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P00519', 'chain': 'A'}	True	not_executed_panel_audit_only
conformational_state	qualification-v2-abl-state-atlas	v2-stateatlas-inactive-reference-3QRK	reference	inactive	reference	3QRK	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P00519', 'chain': 'A'}	True	not_executed_panel_audit_only
functional_site_state	qualification-v2-site-context	v2-sitecontext-acid_base-dev-1B73	benchmark_case	acid_base	development	1B73	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P56868', 'annotation_source': 'M-CSA:1'}	True	not_executed_panel_audit_only
functional_site_state	qualification-v2-site-context	v2-sitecontext-acid_base-dev-1OTH	benchmark_case	acid_base	development	1OTH	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P00480', 'annotation_source': 'M-CSA:12'}	True	not_executed_panel_audit_only
functional_site_state	qualification-v2-site-context	v2-sitecontext-acid_base-held-1QPR	benchmark_case	acid_base	held_out	1QPR	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P9WJJ7', 'annotation_source': 'M-CSA:8', 'cofactor_source': 'UniProt:P9WJJ7 COFACTOR'}	True	not_executed_panel_audit_only
